textID,text,sentiment
5e14887b13,thank god for some overcast and ivory. Trying to get my mom to take me out to lunch egh doesnt look like its gonna work.,positive
85eb03d6b8,"  Cant Thank YOu Enough, WHo is NITIN BETWEEN?",positive
7909fa421f,"  sadly we were too late for TraceyCakes, but we got them elsewhere- not the same but still yummy. Tea w wee on wknd!",neutral
36631a41d0, well piss on that. I can`t get into their site @ work nor does it come thru on my phone.,negative
8f11bf53a2,http://twitpic.com/670ar - this is post guitar hero **** kicking,negative
7e21d8a7ab, i dont like #kde since ver. 4.0 its like vista  #fail,negative
2f00504c96,Just woke up. Making breakfast,neutral
bc14c389af,http://twitpic.com/67fue - My formerly pretty car,neutral
dae7a3eeb1,Just thought about my hubby being deployed n now I got the blues  I need a stiff drink but I`m breastfeeding so no booze for me :/ Ugh!!,neutral
9b7811b2e0,"I need some motivation in my life, oh and some love would be nice too",positive
06b8d9e26c, welcome,positive
bcd7910701,"I can`t wait to start my weekend. I`m so sick of working, I have to self-medicate, and I`m fresh out of herb",negative
7c229b34c1,_Itx no credits for me unfortunately!,negative
f26105a320," It`s ugly and gray outside even in San Diego. Not too cold, will get to 70, but May-gray June-gloom for us all",negative
0a5e7d6cb1, I so know what you mean,neutral
b34a3fd669,cookies are good,positive
05810a7cdd," He loved it, so Happy Birthday!!!   He said you sounded like a mixture of John Lennon, Chrissie Hynde, and Janis Joplin.",positive
8531be3694,"_griffiths There was a good atmos. I decided to stay til closing, very funny!",positive
70187852a7,  supporting superfly all the way,positive
31d03bff54," I would lime them. Or lemon?  And deal, sounds fabulous to me!  Text me up when you`re back",positive
2938f51a3a,Why don`t you make me feel like you used to,negative
a153babf33," how about we start with a true Franchise online mode. Dynasty was huge, Madden online league not so much",neutral
4baf1c6930, im having trouble finding really yummy egg free ice-cream   #favoriteicecream - got any recommendations anyone?,neutral
d409e4ce46,on my tea break  cant wait to drive home tonite!!,neutral
dbc696a3ef,is watching Mock the Week and is slowing cooking,neutral
237b093176, unfortunately I didn`t leave the house in time,negative
2b8b0a7d10,Is twubbing again,neutral
a8a1e94417,when da heck will the garage man get here I ask you.. WHEN..,negative
c99820b355,O.k i feel like i need to cry now  i can`t believe that in less than 2 years ill be walking across the stage to get a High School diploma!,neutral
4841c38e53,Just got a Ipod touch  Downloading apps for it now.,neutral
bd3b30d13c,"Hey, hey, happy mother`s day!  http://plurk.com/p/svwii",positive
8c03f75944, - ****. LOL ON FRIDAY.? ITS NOW SATURDAY HERE LOL. IM IN AUSTRALIA,neutral
570a5c063b,_alfradique No fun   Well hopefully you don`t have much more to go...,positive
383aa5ec8b,Night all!! i`m trying to get to bed early for once...well as early as 1:40 can be for a normal person...,neutral
038a99e313,mothers day...love you madre   chels tonight. cant wait for her to see her present!,positive
8862c02132,Conference call with HP.  They gave me an invalid pass code so I can`t attend,negative
d83606a58a," it`s 3:37 am, i am going to sleep now. but i be back up in 4 hours...lol. good night",neutral
9412b17d47,"What are some good places to eat in Los Angeles, want to try something different today",neutral
db76d74945, FUZE was giving away capes at Komen`s Race for the Cure today! And I`d always love a hug from you hun!,positive
f873960a48,I`m suppose to get up to go find sumthin to wear tomorrow but I can`t get up,neutral
aaf69acf6f,my 3yo just woke and groggily walked over to my office.  Is now sleeping in my lap,neutral
361b6281a6,The lab informs me the logic board is dead as well. It is farking expensive to replace. I don`t know what to do.  #MyPowerBookG4RIP,negative
1fb696a58c,We just hit 10000 views on myspace! Thanks everyone!,positive
51f56d7464,Still sick  bout to play some ps3 till the laker game starts,neutral
1b673ea212,it will be my second year that i will not be there,neutral
ffe02fe3f5,"Eatin dinna, herd tom brady not movin 2 fast",neutral
8255b23e72,I`m not ready for my baby to be 3 tomorrow  she is growing so fast....,positive
e108bb4fa1,I woke up this morning thinking it is Saturday,neutral
9599acaca6," I have both her CDs and know them both by heart. Really, Tal, you think you can intro ME to country music?!",neutral
3bd6b2df8c," Glad you like it  took around 2 and a half hours, would have been less but i kept stopping for food breaks haha  i was",neutral
c281b14817,last class at 10:30. One final tomorrow and 2 finals on friday!,neutral
93eb6effbb,lao mein and spanikopita HAHA you would have to be here to know,positive
30abfb5b07, PS: Wish I were coming tonight.,negative
419862456e,i hate feeling like this about him  i need a break away from everyone... as soon as exams are over i`m defo off to portsmouth for a bit,negative
5c8a453297,My head hurts....  Can wait to see the new photoshoot!!!!!!!,neutral
2bbe1f652e,goodmorning everyone,positive
0eb1ab3558, what did you think of the finale?  I thought it was kind of a cheap way out,negative
baf2ccb1cc,i had a vivid dream last night! i was crooning away,neutral
259a4c12db,"Long day of dancin, travelin, and celebrating life  happy mothers day!!",positive
b56c29ed7d,Why am I always the one on time. They are always late. I wanna sleep. I miss Mere.,negative
f1f8d50eff, I want an invite - sick of seeing all these links for people playing and being left out,negative
f61ae5403a," It`s 12AM! ,  and I are still up, sending you as much tweets as we can! Philippines tour please?",neutral
97fd42d38b,I miss my puppy,negative
72624c934f, Are they abusing your service? Manual follower management is a pain. I love the style.,neutral
20967289f5,in San Jose.   having good time w/ bros.  Also helped dad edit next  Holy Land brochure. wish I could go!,positive
bd5f768159,is excited about tomorrow!!! but i gotta clean the house  CLEAN CLEAN CLEAN AHHHHHHH,neutral
9b1060a30e, how`s the fam? Well I hope.,positive
704dfebd66,">>Why did the Blonde Keep failing her drivers license test-------->>>>>Everytime they stopped, she jumped in the back seat.",negative
1177c602c8, Come to Rochester with me and Nikki. Beer and a Hog Roast always helps.,positive
92866f7b8c,  Thank you!,positive
13d0b4314e,"is slowly crunching the reality that june is fast approaching. in other words, classes again, and another year will be added to my age.",neutral
892b8a0cf8,so i guess we r sleepin over.,neutral
5d8102cab8,He put a **** mohawk in my son head.....he just killed my vibe as always,negative
3fcdacf90f,"Well, she`s getting through.",positive
17d1a66db4,No kickboxing classes today  pretty bummed. Still going to work out hard. http://myloc.me/1ZT0,negative
4d22612bb6,all alone for the weekend!,negative
3cd2b0d233,"wishing, i was at the michou show right now.. god. life isnt fair",neutral
da72cfc9cc,Poor dead Josh.  http://bit.ly/JKpHn  Please leave your messages of condolences there.  #boy #rip,negative
fd57cd4c4e,watching the rain and reminiscing about the time when everytime it rained I was with the love of my life.,positive
0a57a17968,Got a sunburn from Coney Island bike ride,neutral
a9e176a76e, hey I didn`t get the email yet,neutral
41ff25c568,This is how much hair falls off everytime I shower. It`s more sad than disgusting  http://yfrog.com/6p190aj,negative
064b2cc709,"pff, Life sucks sometimes!",negative
00b7a60703,Wish I had a laptop charger so I could tweet faster,negative
6896f19343,show time baby! bye bye for now Tweeters,neutral
cce4a3ca50, How was your chicken and chips?,neutral
c9d4cf96af,"Waaah, asshat at CVS yesterday shortchanged me  I paid 10$ for chips.",negative
733ac52be6, Happy Mom`s Day!  Here in Spain it was last Sunday!! Any hint of when the first single will be out on radio? LYM!!  Mini,positive
cf1a0bb3c2," Nope, kicked that habit more then a year ago",neutral
8b1ef2334e, not sexy with 2 tubes sticking out of my stomach  but thanks !,positive
d31c27398f,"Up early this morning, first to portmeirion then home",neutral
9f42f42b4f,listening to David Archuleta album it`s amazing,positive
98cfd1162e, aww...thats a bummer,negative
00c8cfed18,I dont wanna im to spanish today,negative
bbe85e3495,missin the #ia2009 guys really,neutral
0cc4081476,lol haha very funnyyy lol im talking to my bestfriend ashleyyyy!!!,neutral
c45f5fb9e6,"yep, good morning to you all  or night or evening or whatever xD",positive
7e5457bddf,WORKK! yay,positive
d138ab0b3a,"It is certainly spring in Vail, Co.  It is raining and snowing!  Doesn`t mother nature know the mountain is closed for the ski season!",neutral
6ade83d96d,_hameron I`ve seen those already. I link them in my lj post.,neutral
fbbeb51073," Aww, thank you Soulmate! Haha.",positive
74b57c43cc,"cars,,,,cars....cars.....I need one. ha ha. The one I found last night, that I wanted so bad! is now sold. And not to me",negative
f7638c4126, (RE:'your joint w/  is crazy!!') Thx    Hey Trax heard a 49er rear ended you??,positive
562c683a44,_za thanks man. I can`t wait,positive
1f403981ef, can you fedex me some pizza? I have to cancel my NYC trip until later this summer,neutral
9358a6253c, I haven`t started packing,neutral
628bab2c42,I`ve been to Best Buy & Target and still no Electrik Red album! I`m loosing hope..they`ve never even heard of the girls,negative
d934e438cc," i was sent home yest from work, when in again today but feel like hell and burning up with a high temp, got it off hubby",negative
548b9da461,Great exercise for a Sunday morning: 'stopping the wheel of karma' (R.A.W.) and transforming negativity into love... Life!,positive
e0f9a074cf,Now I like #startrek. Personal feels that #Startrek movie is better than #xmen.,neutral
5fb992345d, yes yes yes lotsa fun  i cant wait. dont like make up with shaun too much in front of me tho cos ill get awkard haha,positive
590ede849e, That ur anti is what I understood from the message. Sorry left off ur don`t vote BNP msg at end due 2 space,neutral
b78e0c4c19, Thank you Kirst - your posts on running inspired me,positive
02073f1c62,I wanna crawl under my desk and take a nap  nvrmind its dirty =/,negative
112da4faa0,Gonna go and see my sister at Mount Saini ....  she`s there for at least another 24 hours.,neutral
1d3c1b4821,okay someplease save me!!! now I am watching ninja warrier and eating an egg roll from last night,negative
70d05bf740,i`m still in bed and on the laptop ...yep borin !!!,neutral
816bbfcd52,HAPPY MOTHERS DAY 2 ME,positive
40760ea4e8,Why is looking for girls names easier than looking for boys,neutral
d6738c3768, Excellent point.,positive
e0d893b360, oh and twas my very brilliant idea if I do say so myself  what can I say i`m an ideas woman,positive
e344ef4cf6, That`s actually not too far from the truth,neutral
84f961fdb2,Good Morning! 'RETURN TO WILLEN ISLAND - Spring has most definitely sprung' ... http://bit.ly/EyRtT ... enjoy,positive
c002c2eddd,Watching One Fine Day while eating my cereal. Start a good sunday with a good movie,positive
7369cf2fc5," Concord & Irvine, CA only. That`s it for `09.",neutral
543a06c64b,OMG sore shoulder,negative
1047b78606, You`re welcome! Cutie-pie kiddo.. in your picture btw  Love those shades!,positive
62dd5efb10,-g`mornin` Twitterville  took the day off from Tweet`n yesterday & I`m 'jonesing' to get back into it today,neutral
4652d96d01,goin ta bed now!   goodnite jessica,positive
1f9019bba5, lmao you witty wacko...loves it,positive
e8a7f5e1a3," I refuse to get excited as I don`t want to be let down  if it happens, as long as it`s not between June 11 - 28 or I`d die",negative
2f2721c6fe,"`If I don`t believe in Him, why would He believe in me?` -Bring Me The Horizon  A chill goes down my spine whenever I hear that line.",negative
9c52e5ba66,"@_xotashhh I love having days off school, I had one on friday too",positive
d72748e39c, u never sent me carrie. ur an ****. but an **** that i miss,negative
bb96cfef66, booooo  my senior yearbook sucks thanks for the memories bhs -___-,neutral
14c6d8edd1, heyy terrence u should come to my school on May 29th for our talent show,neutral
44c3407b4d,theres too much light pollution to see the stars,negative
6f15fcf64e,sick n tired of people who steal other people`s work,negative
5a4ebbbdba,back to bed,neutral
6ee991d0cd, I`m having trouble viewing it as well on you tube for some reason,negative
9932b9c033,if i wasnt workin in 5 hours id be gettin ratarsed to the point where i couldnt even see let alone stand up...THAT is how **** i feel,negative
8ba9d3448f," #warmfuzzies to you, my friend",positive
f6f7382036,@_supernatural_ http://twitpic.com/66l83 - I really miss her.,negative
a93501213c,happy sunday all,positive
703a5708f6, Please let me know if it is allright DE i need to know but first just wake up a little and enjoy the cofee  ****,positive
683149f529, well maybe someone will care,positive
9a00c7fd06,"   Awww, that wasn`t very nice.",negative
9a1177c3fb,slaving away at work,negative
226dcfa96d,"For US tweeps, don`t forget to call your mom today...",positive
e4364d95c3,Fml just ran a mile.. And I just got scraped by my yearbook and I got 1/10 on my math test. Eff today,neutral
b14b4d5209, haha i agree ! i am her test dummy. i just go in and say 'do whatever you want' and i always love it.  she is magic!,positive
f04b0ca7f2," ****, i dont have 2 work saturday, & i was suppose 2 hang out with my friend & watch it. we can still hang out but no JONAS =",negative
44c7e944b9,Going to tmobile  i need a new phone this G1 is so not working for me anymore,negative
fb6110efb9,Raaaaaaaaaaagh early morning  and its not even early!! Must leave for work in 6 minutes...,neutral
61c907173c,  There you go.,neutral
2334ad25e6, OOO YUK !! thats not good Im retching as we tweet,negative
c2484278c9, 120mm films usually handled at Fuji  Oh I met a girl at San Diego. Kwento soon. I miss youuu!,negative
e39cb0ca13,  lol - thats 51p less ive got towards the cruise!!,neutral
5f54c3d4cb,"That seized bolt, ya it`s still stuck! The bushing is actually seized to the bolt, very very lame   Perhaps some heat will work?",negative
62e1413e85, Hearing that my songs brighten someone`s day always makes ME grin.,positive
d7b287d1e7,where r all the 5am tweets from  people...oh that`s right...they opened the #houseofrock last night so they`re still in bed,neutral
67ff57361c,Working on Canada Shoots information.  Coming your way soon if you have expressed interest and I have your email address . Eh!!!,neutral
762a44afb6,Mrs.Bates left,neutral
1a38bc0602,Hates having broken wrist and has PE next ugh,negative
a0c3ef4a01,watching SNL with guess Justin Timberlake...OMG! He is too funny!  hahahah,positive
de2a14a465,Last day of CGI 09,neutral
94488794d4, Who To Say Hi To And Who To Buy A Shot To. Lol. Jk.,neutral
12b631ca7b," thank you! i was just playing that a moment ago, actually! a very different, even more chill version.  *spooky*! haha.",neutral
95dfefd4e7,Well off 2 bed...cant wait 2 party 4 Mother`s Day in like 14 hours or so,positive
e637c11dca,is gonna be mad hungry when I get home. Forgot my money...,negative
3775d15b1d, So when are you guys coming to Alabama...you were supposed to be there tonight but cancelled...I had great seats,neutral
7f62c60ffe, hey plz look > http://www.twitpic.com/5m7vd < what do u think? plz tell me,neutral
a5abb95859,#bouvierb-day is on trending topics. ahh Happy Birthday Pierre Bouvier,positive
e32bcc9304,http://skipall.com/8p.png  The come apart easy enough,positive
f4e8990f70,sadly  brother told me there are no skateparks where he lives. BUMMER!,negative
2f9f6f89cd, Tell X to email me pics! OfficialShew,neutral
a86d48a430,Heaos keen for next weekend.        Mummy. <3,positive
1e2e4371a9,i hate stupid boys! arrgh,negative
dd3dbdf77e, hi Ms. Fussy  *waves*,neutral
8d4c510735, I hope you didn`t take that quote personally!! I`ve been throwing them out here and there all day-guess I shoulda waited a bit,negative
4ea8274298,at `s with ,neutral
b521edea57, sounds like you`re having a great time,positive
a74b7578a5,"You spelled my name wrong, but message received   http://tinyurl.com/krw9p3",neutral
173738ce2a, email those pics on ur labtop to me...  I wana put one of them as my background!  http://myloc.me/21DS,neutral
674bb5ca74,British Expat Tweet Tommy and the Giant Sprout: Especially for Fly  as part of sprout seaso.. http://tinyurl.com/c7kvb6,neutral
6e424d5ccf," and Im just going into work... if we were married, we wud never see each other",negative
d4305524e2, Weird! Maybe all the updates just aren`t being sent to my phone  Haha,negative
e71ac19463,"http://twitpic.com/4jbwh - we were at a sleepover, and nobody stops me when there`s a camera in my hand",neutral
ab464f70e6,I wish it would rain...but it won`t,neutral
d546f8c422,Amazing day with my boyfriend. He`s a good drummer.,positive
bab26fdc24, pansy  wtf codeh?!,negative
4f0c1d97c4,I should have know that 'extra hand' comment would cause trouble...  About to upload House Music and Beyond Vol. 3,negative
24a7c7e988,"Going to i don`t know where with taylor,dolton,jacob, chris and my sister.",neutral
b7b0f4fb71,Just got back from a run & I`m feeling grrrrrreeeeeaat!!!,positive
6957e5f1bf, How come?,neutral
ee87e14bee, yes  and i want you to keep going if you would ;),positive
0f9b915617,Sunburn ouch,negative
f3afed1887, Fun times ~ that`s my friends beer!  here`s the pic`  http://yfrog.com/053agj,positive
51d74124da,It appears I`m going home tomorrow...and it`s not a good thing...,negative
bcd831b113,The graduation ceremony should be starting about now. I really wish I could be there.,positive
f39c65d9ef, hahaha omg i only got 3 hrs of sleep,neutral
1a9933a4fe,- I LOVE YOU!!!! YOU MAKE ME SO HAPPY!!!!,positive
c4453ff2b8, Thanks for sending the link.,positive
a3f0f32135,Arrrr better half made me brekkie in bed. Weather not 2 gud in Black Country 2day but we won`t let it put the dampers on our planned bbq,neutral
f433396b44,  wish u could rub my head too,positive
6388c670c6,_Hodges Yup. Their loss.,negative
bc3032341b,i`m sad...i`ll miss you grandma angie.. you were always like a 3rd grandma to me..,negative
b7c1a22a62, OHHHH THAT REMINDS ME. I know it`s not one of yours.... can you send me some of my toothpaste?,neutral
ca66e5e4b6,_in_love scanton?! that`s farrr  elaine got her cartilage pierced! it`s so cute!,positive
be16255b41,Wake Up..... Please.,negative
8fa75341d4," Would applaud self-validation for all sorts of good theological, psychological & sociological reasons. But agree - lighten up!",positive
d147a9feb1," really... I`m an alumnus, and I don`t know myself! and we didn`t have Macs yet when I was there...",neutral
afc17894d4, im sorry,negative
03b569041c, It rained here too,neutral
ea5c577cb7, lol exams i didn`t go to mcast or other school i finished form 5 and that`s it soo disappointed in myself,negative
9891da8fff,These messages are teasing me! It isnt fair.,negative
5f42a2d026, no way to comment on site unless you are a member,neutral
d3a576d221," you asked about my SF schedule, dahling...maybe next time",neutral
eea9145f1b, ack! I just read about your show  that`s horrible!!! No accounting for taste.,negative
49ec0f5742," ... thx for ur msg, so awesome!  luv the new single! xoxo",positive
7b65e54ea9,Why does Urban Outfitters taunt me with amazing clothing that`s way too expensive.,neutral
80832ca578, last week  and I interviewed  and we told him you are the FB queen! Glad to see you both connected,positive
be226efbd2, and I was just gonna ask you if you wanted to go to CLUB Hidden House on sat night. hehe.,positive
0b581d3f9f, Headed back to Baltimore tonight,neutral
1973abbb06," I`ve been well, thx. Just getting up for an early morning meeting and wondering why I agreed to it. Don`t like getting up early",neutral
7c6b2e810a, Writing or making sense ?,neutral
ab07a3fe36,5500 words and counting.  My hands hurt,negative
b8d1e767b2,_ When they don`t pop well. I feel lousier after playing those.,negative
efba862a1b, I just laughed out loud on the bus reading your statement of ethics. People moved away. He he he.,neutral
d109999477, can you play I Wish by Jordan Knight,neutral
cf64d19714, Hi x Your websites soo cool i love using it  Thank you,positive
cc153c2a35,ordered my new shirt,neutral
c5556624b0, pretty soon gonna have to unfollow myself from _words to cut the quickly growing 'habit' ... but I do love the challenge!,positive
f46d274a8b,OMggg. i just heard someone is gonna die on the new season of the secret life of the american teenager  noooo.,negative
910a250227,cant find my shoes. :/ hope its as bad as itll get 2nite.  im happy.,neutral
ab52225ed8,i`m getting ready for tonight (teachers dinner on the beach!) but it`s raining and i hate this!,negative
f40d533a23,got all A`s,neutral
c336250f8f,"i know i told him i didnt want him to stay home with me but i lied, i really did want him to stay home with me",neutral
f23c1c4255, not happy,negative
896289196c,_gaba haha I think we should let the topic drop now. a quick poll would settle the matter if you don`t believe me,neutral
02624773ca,I wish I can see clips of your show that you hosted. Hottie Shawn in the 80`s! and yes your still a Hottie!,positive
31a107dbcf,But on the bright side...no school,positive
eabaf375f4,I must have viewed that picture of me and  from saturday morning about a milling times  x,neutral
51313cb3fd,is listening & watching both my boys on Guitar Heroes,neutral
42ebd9099d,I have turned into a fast food ****,negative
6ac3031bc9,I hate not getting e-mail`s  going to do other stuff now...ice my toe (long story) and have some calpol (cold :S) soooo night xxxx,negative
666f836b32,_rockstar umm how bout em?..aint get 2 see da game  but i see dey survived anotha game of da series due to notin but Lebron im guessin,neutral
6e41749ac7,hey  i tried callin u but it wont let me,neutral
98f836e4b6,Now I am depressed after watching so you think you can dance,negative
88b6d952b6,home form school...its a long weekend  most ppl would be happy but im not...im still mad and sad about him,neutral
f6d56869b1,life should be exciting today but someone very close to me has mardy bum and its starting to rub off on me!!,neutral
58272bcdb4,misses Nanny.,negative
5ded2a1364,_Allison Catch you later Terry....,neutral
6612e42b28,Kyle is Cody`s wee bro!,neutral
c10ae302bc," Oh you understand French?  Well, maybe I exxagerated it a little bit lol but they all want at least 1/2 years of exp. :-/",neutral
980578403b, pea plants!,neutral
de0673a07d,thinks castles are fun,positive
dc0f5bca14,At anthony`s for prom.,neutral
787df2fd0f,"home! day scale from one to ten is an 8  **** i feel old compare to him, haha so cute.",neutral
36f885a911,I will move anywhere as long as it has a freaking dishwasher! I despise doing dishes,negative
acf54fad30," Im doing ok.  I have a 15 year old going on 35 that is driving me crazy, but that comes with the territory, I guess.",negative
8b0054a807,Poor Kella is on meds now for an ear infection; she lost her food all over  twice at the doc`s,negative
4bc7d627ad," Yes, have to be right for church",positive
6bdd5e9d7e,Trying to find someone to go to the mall with.,neutral
af706b4c58,Dhellohannah5 can you please follow me  i need more followers haha,neutral
4987043fd4,hm...still workin on my contract.hmm...i`m feelin awful..,negative
e7f2b44a1f,I totally forgot my phone at home this morning,negative
cc53e85d21, Proud 17-year-old here that loves The Carpenters!!!,positive
9508bfc99f,feels sick to my stomach and idkk whyy,negative
3ba9e80d1d,Off to work I go,neutral
300c739684, so cute you twitting in potuguese!,positive
e056f0a268," Hey bud, we just shot you an email",neutral
a050668b78," good. yeah i am fine thanks. just dreading history tomorrow, not in the mood for hyperactive 20 year olds lmao",neutral
887e90ff88, ew.  sorry zach,negative
047abbd04e,I know. Im just kidding,neutral
b6d5af9406, http://twitpic.com/4jber - aww .... then we wonder why they hate us later..... lol!!,negative
fd34ad6207,round 2,neutral
278c0dceeb,i hate it when my bff is groundedd  boooooooooo,negative
b6f66e0621," The Star Trek in IMAX wasn`t in 3D, but it was huge on the screen.  Still worth watching.",positive
1853fae31c, Tis me SharonP...,neutral
87c799a397,getting ready to see my cousins graduate.  gonna miss em.,negative
4bc4d97503, **** i shouldnt have left!,negative
d11816c1c7,is missing the fun she had with _Army at Eclipse 3  #SArmy #SArmy #SArmy,neutral
0fe8023456,_law_rence &  WHY?! my head feels like the surface of the sun  underneath a beaver pelt.,negative
a9b19af9ee,LOVED 'Drag Me To Hell' and 'Up'...yeah my Spend the Day Studying plan didn`t happen,neutral
6d65d9dc54,http://tinyurl.com/c8nlzh - forgot how much I like this song,neutral
5f91766356, aww... me too,neutral
62c9a90f1d,Having a cup of tea,neutral
2d5b920414, I`ll have to wait for the YouTube links,neutral
b96b9ecc3c,"Finished watching Episode 4&5 of Ruby Metaprogramming Screencasts. Lots of cool tips, great! But need to more coding practices to master.",positive
a0e8168015,"Going to twitter in english, for my foreign followers",neutral
4f9ee6208c,_city tell brandon I said hi!!,neutral
e5339e66dc," I love the site what a hoot, really enjoy the hair cuts in Thailand, always try to time ir just right, thanks for the tip",positive
7811012154,Not made it to work  couldn`t get up feelin blurgh,negative
2d361cdd4d, I have it.  Hehehehe u want the torrent?,neutral
eeb047e369,On way back home after a crazy night on the coast,neutral
f7378bc34c,My throat hurts and I can`t sleep.,negative
d682402e60,"Wow, Hugh Jackman TOTALLY bulked up for Wolverine. So so movie...but helloooo nurse! He`s dreeaamy  Yup, my crushed spirit is on the mend.",neutral
2983528f77,_amr i`m here  haha,neutral
4bb00e884a,im depressed on this pretty day  Everyone either is doing something or CAN`T...bleh -.-,negative
4e4e9c3802,The rain outside motivates me to sleep.,positive
fc6128f4e5,"ok i just spent like ï¿½50 on soundtracks, a galaxy class starship and EVE online. sigh",neutral
bed26c1d7f, HEY BUCK!!!!  love u loads!! LOVE 'WHAT THE BUCK?!',positive
b6262b919a,"Wow, my bed is SO comfy & my nap has been much too short. Getting up for work = do not want.",neutral
61eae11e5e,..exams.  haha just remembrd the china buffet king yesterday. vair amusing ....,positive
536116702e,"hmmm dollhouse sounds pretty good, http://bit.ly/z3aZv  i think ima download it and try watching it",positive
1ee5496252, and if i lived in usa i would gotto 2 go to  106 park ma aunty lives in NYC the bronx GRRR,neutral
baeb21b26f,"**** these nig*s is all on me, but they won`t get this...'Not without a check!' LMFAO",negative
d8f4aefacc,SFTW & pot of tea,neutral
1f7717fc7a,thanks do the invite though,positive
70932f6376, YOU LOOKED ABSOLUTELY BEAUTIFUL AND ELEGANT.,positive
eba3cee9be,"_Brown Thank you so much Natalie, hope u are well",positive
a5e47d75c0," Please send me those youtube links, Erin watched most of them but I was cooking and didn`t get to see the cowboys",negative
10b36df3e0," That didn`t work, unfortunately.",negative
c027e514d7,Early morning walkies really aren`t my thing... at least it`s vaguely warm,neutral
3dbb8c1489,get it right! I think I am obsessed with Hydes` voice @_@  I`ve chosen a guitar song to learn for the summer! Time to perfect picking!,positive
b8c518e02d, Good prices for bulk SMS and Premium SMS too  http://promotion.itagg.com,positive
eeff416e05,is heading in to London to meet with  and  let us know if you`re about  still not sure what time we`re meeting.....,neutral
a267dfc19a," Actually, the post shows they know what happens when you overflow...",neutral
3d1d381278,What`s worse than a fever and sore throat? Cancelling a trip to see your little bro because of a fever and sore throat.,negative
8d36ad290b, The Case of the Gigolo`s Picolo?,neutral
bf6727bf27,_92 yeah im okayy lots been happening while you not been here !! anyone special at the moment ? ****,neutral
3864a39777,reconnecting with amadeus and friends,neutral
e84aa8b193,Yea!  Headed home to change and head over to Pelham.  Sad thought... suposed to be heading over there for the NKOTB concert...,negative
defc8b34af," black is good... tight, or should I say too tight, not so good.",neutral
4e43ad756c, Aw it says the pic doesn`t exist anymore,negative
0f22984306,"Today, i did`t have lunch, cuz wel i embarrass my self with all 'school'  ok, FINAL TESTS and FINAL YEAR aaaaa! thanx God 4 That friends!",negative
ee9eaed59b,is eating chocolate ready break,neutral
6dc625db0d,my newsreader is filling up with blogs  yay! keep pm`ing me your blog sites. I love reading them!,positive
671f6900a9,testing out ymtumbkr on my iphone  http://tumblr.com/xiy1qycvc,neutral
0e0424c9bd,home alone and no one left me any gummy bears,negative
e6c2edcb0b,back from melly`s party... i had fun...  i`m sleepy now...,positive
9b210c4a6f, Haha...YAY!!! I`M CURED!!!!,positive
4d461bba2e,I guess she`s not the type of songwriter who dreams the great ones.,neutral
b733d36b6e, I know...  it`s already been two weeks!,neutral
68c674acdb,"Sick, sick, sick. This sucks. i can`t even breathe properly",negative
6cadda7b98,Adding names to my Twitter account and learning how to use this amazing thing!,positive
79a28b1ac7, ooh thats an early start  ive got bed planned for that time..ha..LoveYouJonesy ****,positive
92d94fa045," It`s allright pastor, jiayou for the book!!",neutral
05a1b09ce9,Booo my best friend is leavin for the weekend. What ever will I do without her??,negative
e6b01d5777,OH MY GOD! OH MY GOD! OH MY GOD! New SUPERNATURAL starts tonight!  New Sam and Dean! Oh My god! can`t breathe!  <3 <3,positive
2c4b87059b,is never around for the sl100 quiz   I want water park tickets waaaa,neutral
8c5e613c41," Hey, did his wife die? I am really confused. I hadn`t been on his MySpace in a little while, but I just read his Twit.",negative
6c31bc1182,i am kind of excited to go to school today. i dont know why. hopefully it will be a good day,positive
5f4e052208, Doing a Rainbow and Unicorn film then?  #48hours,neutral
8485d5828e,i keep reading contracts as cataracts... Someone should bring me panera,neutral
3735770b07,Guess who has internet at her house? *raises hand* And it`s not dial up.,neutral
4c395ff61b,"My friend ..has cancelled on me for tomorrow, Now i have nothing to do...this makes me sad...  xxxxxx",negative
cb673d84af,UGH BUT I N33D T0G0 BAD..,negative
4ad37ac5b7, Are y`all coming out today??? We could go to the graveyard!!  HOORAYY!!!!!,positive
929b5c888c,my hair won`t turn whiiite,neutral
fa959f2dd3, unfortunately I`m not drunk enough lol and have no money to get drunk  I have had alot though as u can imagine haha,negative
78d89e7c64, Yeah prbly pickin up songs for SingStar. Haven`t checked the last few store updates. And dunno that Cranberries song.,neutral
127ee02f19,tonight was a very bad night,negative
f6c69d962e, Bristol`s is the ish! I LOVE their brunch on Sundays. Ruth Chris is good too but I got sick there once.,neutral
4a653d8227,all mom`s in the world congratulations,positive
35eb97a484," but better hurry, so you wouldn`t be labeled as copycats",positive
55441697a6,is SOOOOO hungry right now! Should`ve eaten before this wedding.,negative
49a1fc4061, welcome to twitter my friend,positive
2e49927901,at    Happy mother`s dayyy Deniseee <3,positive
f85c7e5ead,"Ben & Jerry`s fail. Got email for free ice cream. Says click here to redeem coupon. When I click, I get error message  ",negative
6033018ee4,"has anyone else seen this? the  DM notification email says 'reply on we web.' i am all for cool accents, but it`s weird online",negative
0c35e093bd,"YAYAYYAYAYAY Toy Story 3 is coming out. June 18, 2010 though",positive
7069dd2486, I`m straining to hear but it`s very hard from all the way over here.,negative
7a78bcf308, awwwh u stuck in traffic  booo!,negative
894e948ead," Fear not! You deserve alot, you care for animals. )) I`ll get some food, don`t worry!",positive
